2016-11-21 00:25:41.499743,53
2016-11-21 00:25:41.709852,41
2016-11-21 00:25:41.904363,29
2016-11-21 00:25:42.113001,20
2016-11-21 00:25:42.308197,19
2016-11-21 00:25:42.516938,30
2016-11-21 00:25:42.711884,38
2016-11-21 00:25:42.906701,32
2016-11-21 00:25:43.116644,21
2016-11-21 00:25:43.311075,23
2016-11-21 00:25:43.520337,35
2016-11-21 00:25:43.715070,39
2016-11-21 00:25:43.909775,41
2016-11-21 00:25:44.118935,44
2016-11-21 00:25:44.313504,40
2016-11-21 00:25:44.522563,32
2016-11-21 00:25:44.718689,32
2016-11-21 00:25:44.912047,38
2016-11-21 00:25:45.121784,38
2016-11-21 00:25:45.316750,30
2016-11-21 00:25:45.525735,22
2016-11-21 00:25:45.720396,17
2016-11-21 00:25:45.915290,17
2016-11-21 00:25:46.124176,28
2016-11-21 00:25:46.318501,44
2016-11-21 00:25:46.528646,55
2016-11-21 00:25:46.723721,66
2016-11-21 00:25:46.918309,73
2016-11-21 00:25:47.127468,71
2016-11-21 00:25:47.321817,64
2016-11-21 00:25:47.531087,54
2016-11-21 00:25:47.725768,40
2016-11-21 00:25:47.920838,25
2016-11-21 00:25:48.130325,19
2016-11-21 00:25:48.325347,23
2016-11-21 00:25:48.534284,30
2016-11-21 00:25:48.728967,35
2016-11-21 00:25:48.937627,35
2016-11-21 00:25:49.132889,23
2016-11-21 00:25:49.327525,13
2016-11-21 00:25:49.536733,20
2016-11-21 00:25:49.731270,35
2016-11-21 00:25:49.940949,43
2016-11-21 00:25:50.135921,48
2016-11-21 00:25:50.330779,51
2016-11-21 00:25:50.539806,46
2016-11-21 00:25:50.734369,36
2016-11-21 00:25:50.943414,30
2016-11-21 00:25:51.138186,28
2016-11-21 00:25:51.332875,29
2016-11-21 00:25:51.542764,31
2016-11-21 00:25:51.737358,33
2016-11-21 00:25:51.946713,39
2016-11-21 00:25:52.141378,41
2016-11-21 00:25:52.336135,40
2016-11-21 00:25:52.544729,34
2016-11-21 00:25:52.739745,24
2016-11-21 00:25:52.948416,16
2016-11-21 00:25:53.143419,18
2016-11-21 00:25:53.338219,38
2016-11-21 00:25:53.548299,64
2016-11-21 00:25:53.742648,75
2016-11-21 00:25:53.952081,66
2016-11-21 00:25:54.146851,51
2016-11-21 00:25:54.341124,39
2016-11-21 00:25:54.550534,40
2016-11-21 00:25:54.747659,51
2016-11-21 00:25:54.954717,61
2016-11-21 00:25:55.149675,68
2016-11-21 00:25:55.344289,70
2016-11-21 00:25:55.553673,53
2016-11-21 00:25:55.748070,36
2016-11-21 00:25:55.957431,33
2016-11-21 00:25:56.152947,32
2016-11-21 00:25:56.362100,24
2016-11-21 00:25:56.556826,17
2016-11-21 00:25:56.750465,16
2016-11-21 00:25:56.960273,13
2016-11-21 00:25:57.155557,8
2016-11-21 00:25:57.364291,15
2016-11-21 00:25:57.559069,33
2016-11-21 00:25:57.753422,41
2016-11-21 00:25:57.962713,30
2016-11-21 00:25:58.157270,13
2016-11-21 00:25:58.367756,8
2016-11-21 00:25:58.562181,24
2016-11-21 00:25:58.757122,48
2016-11-21 00:25:58.966062,56
2016-11-21 00:25:59.160469,40
2016-11-21 00:25:59.369709,22
2016-11-21 00:25:59.564154,19
2016-11-21 00:25:59.759577,27
2016-11-21 00:25:59.969186,31
2016-11-21 00:26:00.164194,27
2016-11-21 00:26:00.372671,21
2016-11-21 00:26:00.567640,25
2016-11-21 00:26:00.762349,55
2016-11-21 00:26:00.971281,91
2016-11-21 00:26:01.165939,98
2016-11-21 00:26:01.374923,78
2016-11-21 00:26:01.569805,64
2016-11-21 00:26:01.764471,59
2016-11-21 00:26:01.974541,44
2016-11-21 00:26:02.171586,26
2016-11-21 00:26:02.378090,20
2016-11-21 00:26:02.572802,20
2016-11-21 00:26:02.781772,17
2016-11-21 00:26:02.976494,13
2016-11-21 00:26:03.171635,11
2016-11-21 00:26:03.381472,10
2016-11-21 00:26:03.576140,7
2016-11-21 00:26:03.784864,5
2016-11-21 00:26:03.979968,3
2016-11-21 00:26:04.174287,2
2016-11-21 00:26:04.383697,2
