2016-11-21 00:25:48.217123,18
2016-11-21 00:25:48.413639,16
2016-11-21 00:25:48.620756,22
2016-11-21 00:25:48.815466,31
2016-11-21 00:25:49.024395,31
2016-11-21 00:25:49.219534,22
2016-11-21 00:25:49.413939,25
2016-11-21 00:25:49.624052,40
2016-11-21 00:25:49.818802,53
2016-11-21 00:25:50.027745,69
2016-11-21 00:25:50.222130,88
2016-11-21 00:25:50.417210,84
2016-11-21 00:25:50.626175,61
2016-11-21 00:25:50.820790,45
2016-11-21 00:25:51.031046,47
2016-11-21 00:25:51.225670,48
2016-11-21 00:25:51.420419,38
2016-11-21 00:25:51.629355,32
2016-11-21 00:25:51.824241,44
2016-11-21 00:25:52.033209,60
2016-11-21 00:25:52.227590,61
2016-11-21 00:25:52.422952,49
2016-11-21 00:25:52.631217,33
2016-11-21 00:25:52.826292,23
2016-11-21 00:25:53.036118,20
2016-11-21 00:25:53.231342,31
2016-11-21 00:25:53.425716,58
2016-11-21 00:25:53.634861,82
2016-11-21 00:25:53.829227,85
2016-11-21 00:25:54.038493,75
2016-11-21 00:25:54.221723,65
2016-11-21 00:25:54.428026,52
2016-11-21 00:25:54.637488,57
2016-11-21 00:25:54.832487,84
2016-11-21 00:25:55.041463,99
2016-11-21 00:25:55.236461,87
2016-11-21 00:25:55.431416,65
2016-11-21 00:25:55.640102,57
2016-11-21 00:25:55.834853,66
2016-11-21 00:25:56.045016,72
2016-11-21 00:25:56.239547,63
2016-11-21 00:25:56.448711,41
2016-11-21 00:25:56.643445,28
2016-11-21 00:25:56.838274,24
2016-11-21 00:25:57.047130,17
2016-11-21 00:25:57.242593,14
2016-11-21 00:25:57.451040,22
2016-11-21 00:25:57.645602,29
2016-11-21 00:25:57.839949,27
2016-11-21 00:25:58.049918,16
2016-11-21 00:25:58.245179,8
2016-11-21 00:25:58.454104,19
2016-11-21 00:25:58.648447,56
2016-11-21 00:25:58.843681,85
2016-11-21 00:25:59.052380,71
2016-11-21 00:25:59.246973,42
2016-11-21 00:25:59.457011,27
2016-11-21 00:25:59.651983,30
2016-11-21 00:25:59.846426,37
2016-11-21 00:26:00.056176,39
2016-11-21 00:26:00.250267,37
2016-11-21 00:26:00.459443,44
2016-11-21 00:26:00.654269,72
2016-11-21 00:26:00.849154,113
2016-11-21 00:26:01.057726,129
2016-11-21 00:26:01.252833,115
2016-11-21 00:26:01.462655,109
2016-11-21 00:26:01.657444,122
2016-11-21 00:26:01.852242,118
2016-11-21 00:26:02.061083,82
2016-11-21 00:26:02.256347,47
2016-11-21 00:26:02.464723,30
2016-11-21 00:26:02.662398,22
2016-11-21 00:26:02.869689,15
2016-11-21 00:26:03.064327,10
2016-11-21 00:26:03.258725,7
2016-11-21 00:26:03.468045,4
2016-11-21 00:26:03.662693,1
2016-11-21 00:26:03.871910,2
2016-11-21 00:26:04.066680,3
2016-11-21 00:26:04.261458,5
