2016-11-21 00:23:06.435416,2
2016-11-21 00:23:06.630786,3
2016-11-21 00:23:06.839438,2
2016-11-21 00:23:07.034461,1
2016-11-21 00:23:07.244366,2
2016-11-21 00:23:07.439199,2
2016-11-21 00:23:07.633033,2
2016-11-21 00:23:07.842369,1
2016-11-21 00:23:08.037196,0
2016-11-21 00:23:08.246400,0
2016-11-21 00:23:08.441305,0
